ID,ToPredict
2019-09-04,0.07558993824210834
2019-09-05,0.12353197296270349
2019-09-06,0.15183581757035255
2019-09-09,0.21271915011641102
2019-09-10,0.29042276871143574
2019-09-11,0.29680405785456576
2019-09-12,0.35385375469205926
2019-09-13,0.4299018847077177
2019-09-16,0.4446657181050489
2019-09-17,0.4282531975820982
2019-09-18,0.4444505588629101
2019-09-19,0.4709246456409686
2019-09-20,0.4813639070462504
2019-09-23,0.49725310090294217
2019-09-24,0.505938086801288
2019-09-25,0.49874953559152074
2019-09-26,0.5010495639276867
2019-09-27,0.4720157887518859
2019-09-30,0.4352683913966362
2019-10-01,0.42822807980256344
2019-10-02,0.40050555002584554
2019-10-03,0.31490671144854454
2019-10-04,0.24093574495238643
2019-10-07,0.23400650799207656
2019-10-08,0.2173800247837265
2019-10-09,0.2076045436581236
2019-10-10,0.21256732392192715
2019-10-11,0.21870964893259495
2019-10-14,0.23291903936221645
2019-10-15,0.24213370835005965
2019-10-16,0.2620757385511911
2019-10-17,0.26749818251668317
2019-10-18,0.27302954736033774
2019-10-21,0.2744579774018128
2019-10-22,0.2731272916906088
2019-10-23,0.2978226539064476
2019-10-24,0.29978969470268496
2019-10-25,0.3178315935019069
2019-10-28,0.352158157949237
2019-10-29,0.3811146149038848
2019-10-30,0.43276507310172146
2019-10-31,0.49083112747324875
2019-11-01,0.5104712657038444
2019-11-04,0.5090318338915077
2019-11-05,0.4909732875703144
2019-11-06,0.49648844043114376
2019-11-07,0.4968048530139221
2019-11-08,0.4923705858869728
2019-11-11,0.4821269625592451
2019-11-12,0.4829975263451016
2019-11-13,0.47962523980985944
2019-11-14,0.478188468096864
2019-11-15,0.4823023353630957
2019-11-18,0.49017751782682256
2019-11-19,0.47640522473655017
2019-11-20,0.47405443780290446
2019-11-21,0.46264648487910887
2019-11-22,0.44819880592612804
2019-11-25,0.4386019062232966
2019-11-26,0.4317854329165944
2019-11-27,0.4359716794276029
2019-11-28,0.4499050231162075
2019-11-29,0.4481725106841331
2019-12-02,0.4522262925791549
2019-12-03,0.3736678382265537
2019-12-04,0.3117858202038736
2019-12-05,0.2886341468126104
2019-12-06,0.28210887116358474
2019-12-09,0.30179806906097106
2019-12-10,0.3127964259391855
2019-12-11,0.28214568710892735
2019-12-12,0.28377803984132
2019-12-13,0.30520306365515915
2019-12-16,0.3147786713909029
2019-12-17,0.35633831642707914
2019-12-18,0.36754549352985527
2019-12-19,0.38812092186358876
2019-12-20,0.4075115872750644
2019-12-23,0.42708254214280306
2019-12-24,0.41523301657735406
2019-12-25,0.4225628199165684
2019-12-26,0.40424755286835534
2019-12-27,0.416188641278648
2019-12-30,0.4322459214161782
2019-12-31,0.4424492418185676
2020-01-01,0.4514573509903389
2020-01-02,0.44305025018719524
2020-01-03,0.4338208189497981
2020-01-06,0.4053264392447575
2020-01-07,0.39908040716523124
2020-01-08,0.4006915554150107
2020-01-09,0.4046875357100269
2020-01-10,0.40526657537111305
2020-01-13,0.38242327138627424
2020-01-14,0.3798260460572112
2020-01-15,0.3804314726296151
2020-01-16,0.3735795013211171
2020-01-17,0.3926639811836462
2020-01-20,0.4143841895478604
2020-01-21,0.4196058695433117
2020-01-22,0.3974898206323746
2020-01-23,0.39531919999641096
