ID,ToPredict
2019-09-04,0.07052193675860247
2019-09-05,0.12788812606134395
2019-09-06,0.13741565037669026
2019-09-09,0.17690913463858118
2019-09-10,0.25764760168946926
2019-09-11,0.25357244967196824
2019-09-12,0.3139608568582938
2019-09-13,0.37474408413624277
2019-09-16,0.38363429458973153
2019-09-17,0.3469369429168629
2019-09-18,0.3694374047689106
2019-09-19,0.38779309733287975
2019-09-20,0.410976365108083
2019-09-23,0.44308161027901116
2019-09-24,0.45533978328199143
2019-09-25,0.43969871426664253
2019-09-26,0.446280504695216
2019-09-27,0.3897441475910429
2019-09-30,0.33262408542338734
2019-10-01,0.30676606111206606
2019-10-02,0.2474259130191028
2019-10-03,0.11989539839327404
2019-10-04,0.030335379817828072
2019-10-07,0.016105120957539843
2019-10-08,-0.020930627400827875
2019-10-09,-0.0333827812532059
2019-10-10,-0.03611540912467542
2019-10-11,-0.024719764437226777
2019-10-14,0.0013312472252905935
2019-10-15,0.012088377780052964
2019-10-16,0.03554506667710996
2019-10-17,0.04708339176893893
2019-10-18,0.0527563659804458
2019-10-21,0.050895291502798035
2019-10-22,0.0533662129373688
2019-10-23,0.098402453614496
2019-10-24,0.09792548281023744
2019-10-25,0.13627265712820166
2019-10-28,0.19839348767616155
2019-10-29,0.23718779087284708
2019-10-30,0.3187006646415026
2019-10-31,0.39782588436457594
2019-11-01,0.4264565660612786
2019-11-04,0.4282905819708673
2019-11-05,0.43953524618193474
2019-11-06,0.4504006404362719
2019-11-07,0.4494491655158193
2019-11-08,0.4501459715604221
2019-11-11,0.4295027258192185
2019-11-12,0.43001876362903935
2019-11-13,0.42645119934805714
2019-11-14,0.42645119934805714
2019-11-15,0.43755649568347954
2019-11-18,0.45735163406758267
2019-11-19,0.4453648300853214
2019-11-20,0.4433748794897084
2019-11-21,0.4345629697154567
2019-11-22,0.4244348818570518
2019-11-25,0.41640614554328337
2019-11-26,0.4189310007790485
2019-11-27,0.4267297017639898
2019-11-28,0.42418707970743563
2019-11-29,0.43063746899613997
2019-12-02,0.4068506959856932
2019-12-03,0.29701757654661637
2019-12-04,0.2013294464781382
2019-12-05,0.1650371316521873
2019-12-06,0.15166013227702616
2019-12-09,0.16800990744020797
2019-12-10,0.19302529110851777
2019-12-11,0.17152012122369026
2019-12-12,0.1687540472287514
2019-12-13,0.19186826440495944
2019-12-16,0.19523734363080453
2019-12-17,0.2508626428317983
2019-12-18,0.29145239493684766
2019-12-19,0.3301078302622255
2019-12-20,0.3723629301470468
2019-12-23,0.4060316222137845
2019-12-24,0.3870958912848071
2019-12-25,0.3863645849409237
2019-12-26,0.3490680947373581
2019-12-27,0.3691446355625508
2019-12-30,0.39918852951848505
2019-12-31,0.4237724094436173
2020-01-01,0.4487025257055889
2020-01-02,0.4474069811337591
2020-01-03,0.4437966498151178
2020-01-06,0.38665625413774124
2020-01-07,0.38434890078874573
2020-01-08,0.38036779958711
2020-01-09,0.3791624224641249
2020-01-10,0.3763669982145806
2020-01-13,0.3407463892154949
2020-01-14,0.33563144484474494
2020-01-15,0.3321708814919666
2020-01-16,0.3277708099892109
2020-01-17,0.377337239964497
2020-01-20,0.40555071804207177
2020-01-21,0.4017476850517959
2020-01-22,0.38032863258068017
2020-01-23,0.39475442438716346
2020-01-24,0.3774892746166895
2020-01-27,0.32694750284724555
2020-01-28,0.20355123241819303
2020-01-29,0.18120395522831392
2020-01-30,0.1612494154614472
2020-01-31,0.11398159709265772
2020-02-03,0.027282765837232836
2020-02-04,0.0106137493630529
2020-02-05,0.07221131808019218
2020-02-06,0.11882616411795778
2020-02-07,0.12535704577157816
2020-02-10,0.1279351598026822
2020-02-11,0.12410835993956851
2020-02-12,0.15144836377332538
2020-02-13,0.1914966778482139
2020-02-14,0.17307665139283238
2020-02-17,0.17469534876792478
2020-02-18,0.16664096223164765
2020-02-19,0.19234671855541893
2020-02-20,0.22418244472167645
2020-02-21,0.18915409086024285
2020-02-24,0.15001605134840504
2020-02-25,0.0638406496335889
2020-02-26,-0.03764687240970249
