Features_33,Features_34,Features_38,Features_41,Features_43,Features_45,Features_50,Features_60,Features_71,Features_79,Features_86,Features_87,Features_90,Features_101,Features_104,Features_107,Features_108,Features_112,Features_117,Features_121,Features_128,Features_29_log_diff,Features_37_log_diff,Features_69_log_diff,Features_72_log_diff,Features_81_log_diff,Features_96_log_diff,Features_114_log_diff,Features_5_lag_7,Features_8_lag_3,Features_8_lag_7,Features_9_lag_7,Features_10_lag_1,Features_10_lag_7,Features_13_lag_1,Features_14_lag_7,Features_16_lag_1,Features_16_lag_7,Features_25_lag_7,Features_30_lag_3,Features_32_lag_1,Features_33_lag_1,Features_33_lag_3,Features_33_lag_7,Features_34_lag_1,Features_34_lag_3,Features_34_lag_7,Features_35_lag_1,Features_35_lag_3,Features_38_lag_1,Features_40_lag_1,Features_41_lag_1,Features_42_lag_3,Features_51_lag_7,Features_53_lag_1,Features_53_lag_3,Features_62_lag_7,Features_65_lag_3,Features_66_lag_3,Features_69_lag_7,Features_70_lag_7,Features_72_lag_7,Features_75_lag_7,Features_78_lag_3,Features_80_lag_1,Features_81_lag_7,Features_84_lag_1,Features_85_lag_7,Features_92_lag_1,Features_98_lag_1,Features_99_lag_7,Features_101_lag_7,Features_103_lag_1,Features_105_lag_7,Features_108_lag_7,Features_115_lag_7,Features_119_lag_3,Features_121_lag_3,Features_122_lag_3,Features_123_lag_7,Features_124_lag_3,Features_129_lag_1,dayofyear_cos_lag_7,Features_0_roll_mean_7,Features_13_roll_mean_7,Features_14_roll_mean_3,Features_15_roll_mean_7,Features_18_roll_mean_3,Features_19_roll_mean_3,Features_22_roll_mean_7,Features_25_roll_std_3,Features_27_roll_mean_7,Features_30_roll_mean_3,Features_33_roll_mean_3,Features_33_roll_mean_7,Features_33_roll_std_7,Features_34_roll_mean_7,Features_35_roll_mean_3,Features_38_roll_mean_3,Features_41_roll_mean_3,Features_41_roll_std_7,Features_43_roll_mean_7,Features_44_roll_mean_3,Features_46_roll_mean_3,Features_47_roll_mean_7,Features_52_roll_std_7,Features_53_roll_mean_7,Features_54_roll_mean_7,Features_56_roll_mean_7,Features_64_roll_mean_3,Features_65_roll_std_7,Features_66_roll_std_7,Features_79_roll_mean_3,Features_79_roll_std_7,Features_83_roll_mean_3,Features_89_roll_std_3,Features_94_roll_std_7,Features_95_roll_mean_3,Features_98_roll_mean_3,Features_101_roll_mean_3,Features_103_roll_std_3,Features_105_roll_std_3,Features_106_roll_std_7,Features_111_roll_mean_3,Features_113_roll_mean_7,Features_115_roll_mean_3,Features_117_roll_std_3,Features_125_roll_mean_7,Features_126_roll_std_7,weekday_sin_roll_std_7,dayofyear_cos_roll_mean_3,Dates
0.49262253872534983,0.6569680572614607,-0.03059474642997943,-0.059705152359055366,-0.8490545821530913,-0.8241757620387509,0.3431383326211511,-1.8218257873432486,-1.0165292383879212,-0.21320199579827664,-0.07389815378325566,-1.0697163751768843,-1.075790320060732,-0.08880312634571665,0.005721854938836586,-1.0030563890896504,-0.985950314507538,0.35479476972804236,0.48581770617330455,-0.7536201013032081,-0.48244367084095235,0.13332680302417374,0.5853667335493455,-0.2507094257454442,0.9080103419169187,-0.06262099922523982,-0.22957060330157544,-1.0823747726730562,0.07860119376008891,0.5791729784157665,0.5814896655691519,0.5033331067295415,0.6332907342569437,0.6286570423001668,-0.5542131701892958,-0.9611739692786119,-0.639342502630541,-0.6298145185683749,-0.38838982973763203,-1.3019611280632615,-0.47115781508945775,0.4857723603219484,0.47269285375573966,0.4490299332654747,0.649205758326952,0.6345182499989174,0.6069244070028702,0.5447582850989714,0.5326933734800005,-0.030342232552074945,-0.6609656367844363,-0.05932077562180325,-0.385723955079753,-0.2537266473258344,-0.09637812402545665,-0.09815963460974582,-2.616387423694433,-1.5020258356914147,-1.425112620058135,-0.8999408667445417,-1.0742738448012776,-0.9382792647283307,-2.649337264467162,-0.4403702262312709,-0.7081414724869465,0.921752849762991,0.8854006333716967,-0.46635260981817817,0.6703153579901578,0.3592256774851899,0.26453617467905016,-0.09291706372369865,-0.7038625077810085,-0.21415581500613518,-0.9713572242038399,0.5705554809782389,0.07539048523447289,-0.7483650167353519,-0.3726853007089572,-0.459718071646513,-0.24951778696039353,-0.5392293457846179,-0.6229661323584503,-0.4036880715575711,-0.2397062671498698,-0.9160449155727861,-0.8406946237828069,-1.139307746646495,-1.017643850117293,0.5029393537156087,-0.1776020697034457,-1.056698006833036,-1.1678764269384239,0.5539637580998665,0.03639795002680174,1.7563661556549417,0.5365199203654536,0.575303702317949,0.09041249353174097,0.06225050859910784,-0.16648501955400055,-0.7414261021888497,-0.487991848177758,-1.2794757904611922,0.8655317942778286,-0.40333753872157696,0.34633111371215386,-0.3238328721213887,0.5368023461931163,-2.2249089341441097,0.851498011129139,0.9889727157806832,-0.05748625231478906,0.8184904657754635,0.317956078839914,0.7336753238270829,-1.0643281735321894,-0.06616615791032651,0.39498698522671166,0.02594528838109007,-0.37606849735804887,-0.10610281486539291,-0.4526329754637513,0.9257525961112282,0.3564683392816764,0.4642892855027109,0.18275144514916114,0.08907544226742999,-0.8552950552607452,-1.001383218482287,-0.5977379362980959,2019-09-04
0.5344154449071271,0.6916133986460066,0.20434556659141845,0.14823398297827955,-0.764769293583642,-0.6949256706224285,0.4328216815848954,-1.6630305136008436,-1.027559632079981,-0.17119070661702762,-0.025511865865595205,-0.9907447012861832,-1.0592836396723404,0.14953239218374043,0.24810643023561016,-0.2800361404312875,-0.985950314507538,0.32614725827233043,0.4504337358241498,-0.6456765419963075,-0.21589204046154095,0.13332680302417374,0.5853667335493455,-0.2507094257454442,0.9080103419169187,-0.06262099922523982,-0.22957060330157544,-1.0823747726730562,0.07860119376008891,0.5791729784157665,0.5814896655691519,0.5033331067295415,0.6332907342569437,0.6286570423001668,-0.5542131701892958,-0.9611739692786119,-0.639342502630541,-0.6298145185683749,-0.38838982973763203,-1.3019611280632615,-0.47115781508945775,0.4857723603219484,0.47269285375573966,0.4490299332654747,0.649205758326952,0.6345182499989174,0.6069244070028702,0.5447582850989714,0.5326933734800005,-0.030342232552074945,-0.6609656367844363,-0.05932077562180325,-0.385723955079753,-0.2537266473258344,-0.09637812402545665,-0.09815963460974582,-2.616387423694433,-1.5020258356914147,-1.425112620058135,-0.8999408667445417,-1.0742738448012776,-0.9382792647283307,-2.649337264467162,-0.4403702262312709,-0.7081414724869465,0.921752849762991,0.8854006333716967,-0.46635260981817817,0.6703153579901578,0.3592256774851899,0.26453617467905016,-0.09291706372369865,-0.7038625077810085,-0.21415581500613518,-0.9713572242038399,0.5705554809782389,0.07539048523447289,-0.7483650167353519,-0.3726853007089572,-0.459718071646513,-0.24951778696039353,-0.5392293457846179,-0.6229661323584503,-0.4036880715575711,-0.2397062671498698,-0.9160449155727861,-0.8406946237828069,-1.139307746646495,-1.017643850117293,0.5029393537156087,-0.1776020697034457,-1.056698006833036,-1.1678764269384239,0.5539637580998665,0.03639795002680174,1.7563661556549417,0.5365199203654536,0.575303702317949,0.09041249353174097,0.06225050859910784,-0.16648501955400055,-0.7414261021888497,-0.487991848177758,-1.2794757904611922,0.8655317942778286,-0.40333753872157696,0.34633111371215386,-0.3238328721213887,0.5368023461931163,-2.2249089341441097,0.851498011129139,0.9889727157806832,-0.05748625231478906,0.8184904657754635,0.317956078839914,0.7336753238270829,-1.0643281735321894,-0.06616615791032651,0.39498698522671166,0.02594528838109007,-0.37606849735804887,-0.10610281486539291,-0.4526329754637513,0.9257525961112282,0.3564683392816764,0.4642892855027109,0.18275144514916114,0.08907544226742999,-0.8552950552607452,-1.001383218482287,-0.5977379362980959,2019-09-05
0.6397894950444698,0.6442398850367826,0.08689098791960499,0.08979261472977501,-0.7194239784440452,-0.6830595151739314,-0.045436846932948506,-1.5245892950733022,-1.0272878359315114,0.20938214831899304,0.2648058616403697,-0.7038680083771054,-0.9778506830896099,0.01356731626254575,0.11135755959998225,0.04433050038594974,-0.985950314507538,0.2943166899882063,0.43789020282050406,-0.534591700532466,-0.07884535717529259,0.13332680302417374,0.5819693429360256,-0.2507094257454442,0.9080103419169187,-0.08028959598685753,-0.13168165016796188,-1.0823747726730562,0.07860119376008891,0.5791729784157665,0.5814896655691519,0.5033331067295415,0.6662343246387339,0.6286570423001668,-0.38868255888590203,-0.9611739692786119,-0.5618979225305566,-0.6298145185683749,-0.38838982973763203,-1.3019611280632615,-0.4436615579910408,0.5271849243533525,0.47269285375573966,0.4490299332654747,0.6835586905518601,0.6345182499989174,0.6069244070028702,0.5697470489661314,0.5326933734800005,0.2046037959948889,-0.5993469794492401,0.1486128419469574,-0.385723955079753,-0.2537266473258344,-0.01749522441330027,-0.09815963460974582,-2.616387423694433,-1.5020258356914147,-1.425112620058135,-0.8999408667445417,-1.0742738448012776,-0.9382792647283307,-2.649337264467162,-0.4403702262312709,-0.6177765652417252,0.921752849762991,0.5048990005314825,-0.46635260981817817,0.483416131882813,0.4144827880111069,0.26453617467905016,-0.09291706372369865,-0.639471643017943,-0.21415581500613518,-0.9713572242038399,0.5705554809782389,0.07539048523447289,-0.7483650167353519,-0.3726853007089572,-0.459718071646513,-0.24951778696039353,-0.4927132378408289,-0.6229661323584503,-0.4036880715575711,-0.2397062671498698,-0.9160449155727861,-0.8406946237828069,-1.139307746646495,-1.017643850117293,0.5029393537156087,-0.1776020697034457,-1.056698006833036,-1.1678764269384239,0.5539637580998665,0.03639795002680174,1.7563661556549417,0.5365199203654536,0.575303702317949,0.09041249353174097,0.06225050859910784,-0.16648501955400055,-0.7414261021888497,-0.487991848177758,-1.2794757904611922,0.8655317942778286,-0.40333753872157696,0.34633111371215386,-0.3238328721213887,0.5368023461931163,-2.2249089341441097,0.851498011129139,0.9889727157806832,-0.05748625231478906,0.8184904657754635,0.317956078839914,0.7336753238270829,-1.0643281735321894,-0.06616615791032651,0.39498698522671166,0.02594528838109007,-0.37606849735804887,-0.10610281486539291,-0.4526329754637513,0.9257525961112282,0.3564683392816764,0.4642892855027109,0.18275144514916114,0.08907544226742999,-0.8552950552607452,-1.001383218482287,-0.5977379362980959,2019-09-06
-0.28924809266739054,0.6283493847308086,0.2551936398133866,0.26050096295169783,-0.6941829548878361,-0.4213570594871902,0.04665310219477836,-1.3572150393808304,-0.9548088630062711,0.15254334530906788,0.2648058616403697,-0.7618880136845593,-0.9778506830896099,0.2023726182089561,0.2998628152874742,0.5857358309716962,-0.985950314507538,0.27203529218931666,0.42247751633150027,-0.45681359474984695,0.23406308354479094,0.13332680302417374,0.06310904998995032,-0.2507094257454442,0.9080103419169187,-0.08582755425001264,-0.10410885901442538,-1.0823747726730562,0.07860119376008891,0.5791729784157665,0.5814896655691519,0.5033331067295415,0.4399816993941359,0.6286570423001668,-0.3566325586704595,-0.9611739692786119,-0.5270348378784058,-0.6298145185683749,-0.38838982973763203,-1.3019611280632615,-0.40997757056892487,0.6316000033043302,0.47269285375573966,0.4490299332654747,0.6365850127863593,0.6345182499989174,0.6069244070028702,0.6074183924510734,0.5326933734800005,0.08714635993926334,-0.5649827829540814,0.09017302446928122,-0.385723955079753,-0.2537266473258344,0.3142345719448155,-0.09815963460974582,-2.616387423694433,-1.5020258356914147,-1.425112620058135,-0.8999408667445417,-1.0742738448012776,-0.9382792647283307,-2.649337264467162,-0.4403702262312709,-0.6668879278749976,0.921752849762991,0.12439736769126881,-0.46635260981817817,0.21013233692684966,0.3950778457927034,0.26453617467905016,-0.09291706372369865,-0.603249417084916,-0.21415581500613518,-0.9713572242038399,0.5705554809782389,0.07539048523447289,-0.7483650167353519,-0.3726853007089572,-0.459718071646513,-0.24951778696039353,-0.4578445315865686,-0.6229661323584503,-0.4036880715575711,-0.2397062671498698,-0.8770796027970774,-0.8406946237828069,-1.0202775189826976,-0.8429553666144634,0.5029393537156087,1.0277815422876384,-1.056698006833036,-1.0470478856653356,0.29302042667348993,0.03639795002680174,1.7563661556549417,0.5365199203654536,0.5913415030886688,0.18878419925056614,0.17228596319347592,-0.16648501955400055,-0.7414261021888497,-0.4086329470991712,-1.2460919252030664,0.8655317942778286,-0.40333753872157696,0.34633111371215386,-0.3238328721213887,0.5368023461931163,-2.1767500938213886,0.851498011129139,0.9889727157806832,0.06466884071176082,0.8184904657754635,0.32921189529635736,-0.6810249339570404,-1.0643281735321894,-0.07065113210772404,0.4038855335660496,0.12622846843356292,-0.7792762055037254,0.2277514923130065,-0.4526329754637513,0.8399021456039429,0.3564683392816764,0.4038732500200167,-0.2464899053697086,0.08907544226742999,-0.8552950552607452,-1.001383218482287,-0.5609088634625028,2019-09-09
-0.35388764738565015,0.5633333552336149,0.5754331588453779,0.4634032205523273,-0.7242095373049634,-0.3955072496967846,-0.06655962458943877,-1.1481233812645064,-0.9451827494146366,0.2069108960142137,0.2648058616403697,-0.49273965573053674,-0.8637711808498386,0.495612228138875,0.5979600604141114,0.3177306876887857,-0.985950314507538,0.2306555534199538,0.43255448619122233,-0.4046879180836467,0.2121538480952139,0.13332680302417374,0.042153320076005106,-0.2507094257454442,0.9080103419169187,-0.15472523315617204,-0.18128665256511353,-1.0823747726730562,0.07860119376008891,0.6369922366370645,0.5814896655691519,0.5033331067295415,0.38321733321989676,0.6286570423001668,-0.09605641850760817,-0.9611739692786119,-0.31418396515081815,-0.6298145185683749,-0.38838982973763203,-1.1905475010362674,-0.4283657343636001,-0.2889827487387441,0.5133779619537742,0.4490299332654747,0.6208286294396935,0.6683139672571367,0.6069244070028702,0.5927683522980186,0.5573194401758782,0.25545310622662665,-0.5547239981418516,0.26087684286011836,-0.3156492040856125,-0.2537266473258344,0.26947936973206726,-0.019358057985772965,-2.616387423694433,-1.5122580745239613,-1.2182586938244593,-0.8999408667445417,-1.0742738448012776,-0.9382792647283307,-2.649337264467162,-0.37145268994942215,-0.7179637450136009,0.921752849762991,0.16667532689573705,-0.46635260981817817,0.10012411180322096,0.38556362918028453,0.26453617467905016,-0.09291706372369865,-0.5960951473065897,-0.21415581500613518,-0.9713572242038399,0.5705554809782389,0.09968792028852301,-0.6408434833890855,-0.2739724385982616,-0.459718071646513,-0.255257967025501,-0.4187422960277148,-0.6229661323584503,-0.4036880715575711,-0.2397062671498698,-0.8528993479366652,-0.8406946237828069,-0.9193763232629902,-0.7142601460959509,0.5029393537156087,1.2143100157926685,-1.056698006833036,-0.9403919937875992,-0.0034439229419083524,0.03639795002680174,1.7563661556549417,0.5365199203654536,0.598928946555804,0.3165168895147117,0.2805905478731431,-0.16648501955400055,-0.7414261021888497,-0.22562814988352267,-1.2077900397109937,0.8655317942778286,-0.40333753872157696,0.34633111371215386,-0.3238328721213887,0.5368023461931163,-2.1022725301994534,0.851498011129139,0.9889727157806832,0.1909507949892077,0.8184904657754635,0.27775673435261644,-0.910505231950154,-1.0643281735321894,-0.07932251305362836,0.4021076602558243,0.2454210425083669,-0.8721897838875042,0.19431922782566163,-0.4526329754637513,0.7291273707558381,0.3564683392816764,0.4065626643814362,-0.49077153939782014,0.08907544226742999,-0.8552950552607452,-1.001383218482287,-0.5238040826515148,2019-09-10
-0.3690293349625439,0.5005582215674372,0.17338870708871298,-0.11435267526404247,-0.7559684255929979,-0.34357752258707347,0.017353478956843214,-1.0419795065489794,-0.9584781110106109,0.19208338218553755,0.2164195737227085,-0.25797352314389405,-0.8149847699241488,0.140293220958227,0.27341847648987255,0.3059001657340347,-0.985950314507538,0.26248612170408003,0.4349577356903913,-0.4634796018324127,0.04007241393359264,0.13332680302417374,-0.010224941285094298,-0.2507094257454442,0.9080103419169187,-0.09114910028334021,-0.2434054675028918,-1.0823747726730562,0.07860119376008891,0.5488115077509115,0.5814896655691519,0.5033331067295415,0.374505263391401,0.6286570423001668,-0.0773674070498646,-0.9611739692786119,-0.3198263306424232,-0.6298145185683749,-0.38838982973763203,-0.9839873952795539,-0.3629357714633715,-0.35303404220678625,0.6159588787355844,0.4490299332654747,0.5563613398823736,0.6221022167739997,0.6069244070028702,0.5924604917837527,0.5944440063254937,0.5757004159061009,-0.5328380974051892,0.4637737163482342,-0.28303263489628316,-0.2537266473258344,0.4008635986013439,0.3120297471620553,-2.616387423694433,-1.3109447244696697,-1.1346791223505117,-0.8999408667445417,-1.0742738448012776,-0.9382792647283307,-2.649337264467162,-0.26807638552664886,-0.662959018864336,0.921752849762991,0.12439736769126881,-0.46635260981817817,0.06527229202791138,0.40922063292928174,0.26453617467905016,-0.09291706372369865,-0.5711155819722856,-0.21415581500613518,-0.9713572242038399,0.5705554809782389,0.07830686344210123,-0.530192949328406,-0.2196011688063302,-0.459718071646513,-0.25566402666044163,-0.37756581501219266,-0.6229661323584503,-0.4036880715575711,-0.2397062671498698,-0.8398874993160482,-0.8406946237828069,-0.8808126282467038,-0.5684355837448332,0.5029393537156087,-1.1519863292272392,-1.056698006833036,-0.9184907415706695,-0.34012947645703967,0.03639795002680174,1.7563661556549417,0.5365199203654536,0.5933998768696054,0.34629041630948926,0.2104381719075288,-0.16648501955400055,-0.7414261021888497,0.013063053523899922,-1.1635079999534126,0.8655317942778286,-0.40333753872157696,0.34633111371215386,-0.3238328721213887,0.5368023461931163,-2.039074419420039,0.851498011129139,0.9889727157806832,0.18517318923795192,0.8184904657754635,0.23996935053455676,-0.6810249339570432,-1.0643281735321894,-0.10911463172274818,0.40253487238363456,0.2890664249125434,-0.8309001107819936,-0.7030073099975565,-0.4526329754637513,0.6405075508773505,0.3564683392816764,0.35390612824033996,-0.5384476656151628,0.08907544226742999,-0.8552950552607452,-1.001383218482287,-0.4864345888124737,2019-09-11
-0.3546095356828801,0.1461581221010506,1.1191080379161404,0.8010853236584229,-0.6970209174886984,-0.14727793355297172,0.7358260449568326,-0.9353309858363893,-0.9822829236807447,0.19208338218553755,0.3615784374756906,0.07349261828850519,-0.5538124046678234,1.0736782288511357,1.1855303018381147,0.46897675399454275,-0.985950314507538,0.2402047239051904,0.41353240783932654,-0.3497954073240587,0.047418720798208684,0.13332680302417374,0.3188870098574114,-0.2507094257454442,0.9080103419169187,-0.07169060665653057,-0.13224418660653786,-1.0823747726730562,0.07860119376008891,0.6047721803655182,0.5814896655691519,0.5033331067295415,0.33414541514472607,0.6286570423001668,-0.17547273641059272,-0.9611739692786119,-0.39708027410572533,-0.6298145185683749,-0.38838982973763203,-0.9419882915085347,-0.4016900044865302,-0.36803793075175273,-0.28845285591853326,0.4490299332654747,0.4941160328349534,0.6066014067380535,0.6069244070028702,0.5908668084167312,0.5800066028659115,0.17364618338719412,-0.5291226526158376,-0.11396684842753867,-0.09945202532231662,-0.2537266473258344,0.7005039733890915,0.2673206845663671,-2.616387423694433,-1.287148820207933,-1.0127279270336433,-0.8999408667445417,-1.0742738448012776,-0.9382792647283307,-2.649337264467162,-0.2757338895579654,-0.7238571085295936,0.921752849762991,0.12439736769126881,-0.46635260981817817,0.06279187709045975,0.39634230960823197,0.26453617467905016,-0.09291706372369865,-0.5572005731283479,-0.21415581500613518,-0.9713572242038399,0.5705554809782389,0.14084749170912544,-0.4527189319047403,0.027840596483394545,-0.459718071646513,-0.2631748777180428,-0.43112253439539067,-0.6229661323584503,-0.4036880715575711,-0.2397062671498698,-0.8052536098931461,-0.8406946237828069,-0.7645422438600034,-0.4521805048712603,0.5029393537156087,0.258160732216205,-1.056698006833036,-0.8487715615292097,-0.3619433571714438,0.03639795002680174,1.7563661556549417,0.5365199203654536,0.589951308839397,0.6436598582715235,0.39620428639676303,-0.16648501955400055,-0.7414261021888497,0.5360795705048015,-1.0798035217191302,0.8655317942778286,-0.40333753872157696,0.34633111371215386,-0.3238328721213887,0.5368023461931163,-1.973222319736502,0.851498011129139,0.9889727157806832,0.19837914524082217,0.8184904657754635,0.2279095471883675,1.9574519384496025,-1.0643281735321894,-0.13112592073324505,0.4061619411288039,0.5891508209064311,-0.40382847806478583,-0.40182279009511185,-0.4526329754637513,0.5020390823172143,0.3564683392816764,0.27382476330477995,-0.3360748733640952,0.08907544226742999,-0.8552950552607452,-1.001383218482287,-0.4637107249764065,2019-09-12
-0.4717660135072882,0.1465418569103151,1.1642599047516653,0.9463212058407473,-0.7239770403811457,-0.23220068292002893,0.9277837128623131,-0.9270884345510315,-0.9930415212243354,0.4293236034443557,0.40996472539335177,0.11217262182680778,-0.45623958281644367,1.0866994837650463,1.1979962090362768,0.4096423604328611,-0.985950314507538,0.24975389439043125,0.4101944390818735,-0.2636150896388536,0.2150898355416119,0.13332680302417374,0.16531173655984682,-0.2507094257454442,0.9080103419169187,0.15287267963029263,-0.08909582536254974,-1.0823747726730562,0.07860119376008891,0.5609007784056715,0.5814896655691519,0.5033331067295415,0.4208932987158948,0.6286570423001668,-0.015334344643340051,-0.9611739692786119,-0.2424500262218622,-0.6298145185683749,-0.38838982973763203,-0.8727978739201921,-0.3866403421000907,-0.3537493608592515,-0.35137902013756644,0.4490299332654747,0.14270709556005096,0.5431797961454291,0.6069244070028702,0.5824448680972992,0.5797032107654603,1.119388521262429,-0.45849739537769846,0.8014468588914535,-0.10447942228260032,-0.2537266473258344,0.6793285261653134,0.398569465092031,-2.616387423694433,-1.2164749845505753,-0.8857046205191477,-0.8999408667445417,-1.0742738448012776,-0.9382792647283307,-2.649337264467162,-0.23744636940138275,-0.7159992905082699,0.921752849762991,-0.002436509922135665,-0.46635260981817817,0.0824926921652211,0.3962990387956652,0.26453617467905016,-0.09291706372369865,-0.48005631375900304,-0.21415581500613518,-0.9713572242038399,0.5705554809782389,0.19771823033483857,-0.4007970505266517,0.08629029500994631,-0.459718071646513,-0.2764694436376383,-0.4639792002289494,-0.6229661323584503,-0.36696532218182343,-0.16179783986117488,-0.7772226665785,-0.8138114288663386,-0.6743830698190952,-0.3825422138602384,0.6226543491146526,-0.12686808893527426,-0.9553837266564599,-0.7469910917590865,-0.40128435851342625,-0.10176603815951933,1.6812451465116693,0.46430429732772444,0.579343759356202,0.8463409123516604,0.562153959130022,0.13573344698651912,-0.723541318210635,0.9016914069172657,-1.0167641810754433,0.996418399483601,-0.5069150759713562,0.5278078443070958,-0.2547911428486915,0.7307627321120201,-1.9088630888115339,0.940214882427148,0.5077899675928084,0.2726626477569674,0.677361720094159,0.25202915388074604,2.2242539353160855,-1.0387509549921292,-0.1507945906104343,0.3976038926696411,0.7927258466124318,-0.4569421657151676,-0.32821479032501905,-0.5686560010029718,0.29710574884821517,0.2743842757724384,0.15373928335601708,-0.26884147451622603,0.09500471447426323,-0.7454739635365532,1.1368729740470707,-0.4408480713070512,2019-09-13
-0.45656686900948484,0.08299160933450969,0.7561373955811284,0.5003213195112954,-0.735640094209735,-0.23633803383550428,0.7990974421473048,-0.7354911709995489,-0.9465870295150635,0.44909362188259044,0.4583510133110122,0.1814742948329333,-0.34216008057667247,0.7069718800415674,0.8267193017532415,0.5806842580558931,-0.985950314507538,0.2784014058461432,0.44921283791004823,-0.341208890300509,0.031730732898856216,0.13332680302417374,0.0016370971671197194,-0.2507094257454442,0.9080103419169187,-0.0682280936217938,-0.12349321658828367,-1.0823747726730562,0.17652426467630186,0.6218881572364836,0.6392629807642636,0.31842320087614073,0.17587507954215012,0.6615127129416627,-0.016520688019884853,-0.8936388759961958,-0.21530369041903571,-0.55294876599267,-0.2263688870045977,-0.9187391037619882,-0.3415422996380807,-0.4698396398768075,-0.36611934938596324,0.4883888482713695,0.14308759162007478,0.48194412683332316,0.6396825292148894,0.5607061901319209,0.578132658772692,1.1645414865328967,-0.45474550828201893,0.9466788871672718,-0.1735899719300942,-0.1445353755956623,1.0869936759570287,0.6979009307147,-2.637993522161118,-0.9977906243852159,-0.8100640057023559,-0.8980829177714768,-1.0860971164319542,-0.9556477757974773,-2.6690555284823225,-0.2565901294796741,-0.7218926540242627,0.9102236718830183,-0.2983822243534131,-0.34407862568830383,-0.1460092498158974,0.38389049386319707,0.29296239494170156,0.14562729516064896,-0.47714624978639963,-0.05435635872075807,-0.9713572242038399,0.44466934739653674,0.1876199938784864,-0.45935887695951416,0.03266801564439544,-0.41570723147059113,-0.31672789386570716,-0.38075319601777236,-0.6012354600307669,-0.3592982669620385,-0.12157892879691712,-0.7515626245654847,-0.8071166304349867,-0.6060764783162904,-0.33718020923187514,0.6995768969799073,-0.6061144005889166,-0.8291831442148881,-0.6316657276790226,-0.43049933966493686,-0.24374000539072674,1.202249890993555,0.3781958615161802,0.5639370386196048,1.0469298279683736,0.7733801950087505,0.08726973495713143,-0.719376146502907,1.1373810667303674,-0.9673841789457699,1.0751694801789016,-0.8572335798254542,0.7239402031864044,-0.18496310197589844,0.8276866407922149,-1.8291328388168568,1.0809238748745797,0.5198179014135841,0.35850136177562403,-0.004656561025949126,0.2665009178961732,1.5973021018628504,-1.0641939525030115,-0.15381995037636031,0.386023746299708,0.9878943627526149,-1.0906832622814895,-0.5640168999810018,-0.6104281294581013,0.08109493789440464,0.29293463012986487,0.1142260900918216,0.05514206917826147,0.09756951302509563,-0.3899871874919192,1.1607183878651617,-0.4023225666385037,2019-09-16
-0.42051463832321345,0.04325505946892243,0.37270484651611085,0.03652010002582429,-0.7794604804327658,-0.27906727582675434,0.3958746566795477,-0.9794034029132013,-0.9250698344278835,0.4787486495399428,0.40996472539335177,0.2169309647430439,-0.34216008057667247,0.3171737423693823,0.43459807676456047,0.0010526210816964286,-0.985950314507538,0.30704891730185724,0.4455717857339716,-0.29814838309295727,-0.17506786130333707,0.13332680302417374,-0.06812918181118179,-0.2507094257454442,0.9080103419169187,-0.15515094883513844,-0.07130236995585311,-1.0823747726730562,0.15139287891944436,0.519827104711255,0.5511523200467617,0.1532971437259821,0.13257599416095067,0.43586390992232565,-0.11110788727615172,-0.856448261399755,-0.32074772360767695,-0.518346251066017,-0.42160922484409546,-0.7342806527556053,-0.27945441423837586,-0.4547788173056245,-0.3520817734553652,0.5876259835197181,0.08007371267987197,0.13623514896787647,0.5948895704387364,0.5447459151311989,0.5698329579504519,0.7564090487357854,-0.4576138376426344,0.5006908356670499,-0.03306104870411107,-0.2758936356306003,1.261442862034058,0.6767473139592848,-2.3259358215220303,-0.8452588780674843,-0.7357465503284235,-0.8126172650105021,-1.0130078008968624,-0.965353708453765,-2.317328887459755,-0.18384384118216704,-0.7101059269922774,0.8871653161230729,-0.17154834674000863,-0.03394307973436968,-0.14915688237269434,0.3620673555277877,0.29822063249857517,0.00954308049386025,-0.48060266587498796,-0.02846778063482561,-0.9713572242038399,0.38143050761356584,0.17030807659438774,-0.34611915252148545,0.19542093777140754,-0.3523899348083497,-0.32229370949947134,-0.3485437969255844,-0.579326451983592,-0.2660608690310048,-0.11278855005063074,-0.7664833234328652,-0.8358331466194242,-0.6187515650569525,-0.3921371279790418,0.7164679439007153,-0.16199941184992955,-0.764646979964751,-0.6156655897816811,-0.45249466261284205,-0.3956454250655771,-0.7927128145675459,0.2931679111783121,0.4759230616961676,0.7900091180082781,0.5106454191041366,0.12366780116025076,-0.7279607401370998,0.99409383212405,-0.9366299436027291,1.109981370803925,-1.0566672155711345,0.8473117709852251,-0.14872825086941335,0.891145645945361,-1.7843467760597915,0.8367672704558624,-0.007611042335579016,0.45424454279643345,0.26349503851539796,0.10248759238799919,1.2641568043231601,-1.121798879841893,-0.14705485896516288,0.38608512225290975,0.7273483624517264,-0.6805359957206403,0.1251844233479169,-0.6990284475322505,-0.015832990097688297,0.36973111732761654,0.09937905047587856,0.05217700680488034,0.08942307412598204,-0.2980061732043033,-1.1620555139720656,-0.36359985026597563,2019-09-17
