ID,ToPredict
2019-09-04,0.0725132874903429
2019-09-05,0.12141476992830694
2019-09-06,0.12646325528319075
2019-09-09,0.16457110247006088
2019-09-10,0.21903047100740008
2019-09-11,0.15799312487738623
2019-09-12,0.3388202651870885
2019-09-13,0.3454635119648685
2019-09-16,0.2953492145088312
2019-09-17,0.22413573438881007
2019-09-18,0.30204625052284195
2019-09-19,0.279065476593924
2019-09-20,0.2924219238113878
2019-09-23,0.46649390336644597
2019-09-24,0.4173080542521049
2019-09-25,0.37049192970707145
2019-09-26,0.3934755504222027
2019-09-27,0.23573915027256837
2019-09-30,0.13410368827566033
2019-10-01,0.21026718740856903
2019-10-02,0.10610241149046315
2019-10-03,-0.18589396576624256
2019-10-04,-0.20491534531212485
2019-10-07,-0.07383506399868059
2019-10-08,-0.13130378249191832
2019-10-09,-0.19391915834670026
2019-10-10,-0.19688008265387996
2019-10-11,-0.15994422246279089
2019-10-14,-0.06705805019878311
2019-10-15,-0.04208563183757619
2019-10-16,-0.010410311422270585
2019-10-17,-0.005737280205624251
2019-10-18,0.004875466314703897
2019-10-21,0.0069662048323970716
2019-10-22,0.0629814780521909
2019-10-23,0.1173358253193985
2019-10-24,0.10697317863139934
2019-10-25,0.16222776164587502
2019-10-28,0.2699593369714981
2019-10-29,0.2863726599390656
2019-10-30,0.375232187449187
2019-10-31,0.565541720292451
2019-11-01,0.4633186062240742
2019-11-04,0.47270724262460856
2019-11-05,0.5257108017360411
2019-11-06,0.590282268846938
2019-11-07,0.5657781277527301
2019-11-08,0.5818743011177739
2019-11-11,0.572368863162856
2019-11-12,0.561748159685136
2019-11-13,0.5418673683038119
2019-11-14,0.5524792430741698
2019-11-15,0.5507194613860763
2019-11-18,0.5995531542160188
2019-11-19,0.5789297459974401
2019-11-20,0.5935207272966563
2019-11-21,0.5662636636596114
2019-11-22,0.5132364454548938
2019-11-25,0.4942789656388467
2019-11-26,0.5252084234188157
2019-11-27,0.5790796759708217
2019-11-28,0.5822475624348271
2019-11-29,0.5701732826090935
2019-12-02,0.43332918199643256
2019-12-03,0.19807188323871056
