ID,ToPredict
2019-09-04,0.087304845
2019-09-05,0.12100014
2019-09-06,0.11681478
2019-09-09,0.13352849
2019-09-10,0.20159303
2019-09-11,0.10487805
2019-09-12,0.42024127
2019-09-13,0.43799224
2019-09-16,0.35204893
2019-09-17,0.17475064
2019-09-18,0.2700653
2019-09-19,0.25651282
2019-09-20,0.26256606
2019-09-23,0.5719128
2019-09-24,0.44978127
2019-09-25,0.38941616
2019-09-26,0.3973486
2019-09-27,0.20534785
2019-09-30,0.12566163
2019-10-01,0.18199497
2019-10-02,0.10316826
2019-10-03,-0.14244075
2019-10-04,-0.18457498
2019-10-07,-0.040450342
2019-10-08,-0.06024792
2019-10-09,-0.15231498
2019-10-10,-0.15961032
2019-10-11,-0.13834308
2019-10-14,-0.048154898
2019-10-15,-0.024054432
2019-10-16,0.009926445
2019-10-17,0.010266415
2019-10-18,0.018895565
2019-10-21,0.025277695
2019-10-22,0.05426214
2019-10-23,0.112105265
2019-10-24,0.084043495
2019-10-25,0.11428943
2019-10-28,0.26629362
2019-10-29,0.21264516
2019-10-30,0.33475876
2019-10-31,0.53073436
2019-11-01,0.47039092
2019-11-04,0.39263016
2019-11-05,0.45143846
2019-11-06,0.64675725
2019-11-07,0.5210843
2019-11-08,0.5216421
2019-11-11,0.6005507
2019-11-12,0.5375734
2019-11-13,0.47035506
2019-11-14,0.5013538
2019-11-15,0.4821584
2019-11-18,0.6290027
2019-11-19,0.57708263
2019-11-20,0.6626914
2019-11-21,0.5252061
2019-11-22,0.4919845
2019-11-25,0.4938055
2019-11-26,0.46746415
2019-11-27,0.48436597
2019-11-28,0.48436597
2019-11-29,0.51263565
2019-12-02,0.4475449
2019-12-03,0.1622356
2019-12-04,0.07287679
2019-12-05,0.15372421
2019-12-06,0.08472934
2019-12-09,0.17541748
2019-12-10,0.17985174
2019-12-11,0.14580584
2019-12-12,0.18663724
2019-12-13,0.2824282
2019-12-16,0.18330044
2019-12-17,0.28213704
2019-12-18,0.28213704
2019-12-19,0.38092056
2019-12-20,0.45631212
2019-12-23,0.42291528
2019-12-24,0.39480275
2019-12-25,0.3302048
2019-12-26,0.31484586
2019-12-27,0.35508558
2019-12-30,0.423576
2019-12-31,0.42010948
2020-01-01,0.53690064
2020-01-02,0.47106594
2020-01-03,0.55146426
2020-01-06,0.34041184
2020-01-07,0.36540976
2020-01-08,0.34474063
2020-01-09,0.3542014
2020-01-10,0.34914306
2020-01-13,0.31138533
2020-01-14,0.3074904
2020-01-15,0.29346997
2020-01-16,0.31578776
2020-01-17,0.41646573
2020-01-20,0.43804532
2020-01-21,0.4134724
2020-01-22,0.33011526
2020-01-23,0.35015583
2020-01-24,0.3249209
2020-01-27,0.17247179
2020-01-28,0.02829056
2020-01-29,0.181864
2020-01-30,0.15421799
2020-01-31,0.039322875
2020-02-03,-0.058641635
2020-02-04,-0.010426321
2020-02-05,0.1394479
2020-02-06,0.18528467
2020-02-07,0.17480677
2020-02-10,0.14008151
2020-02-11,0.13809425
2020-02-12,0.17485636
2020-02-13,0.19091494
2020-02-14,0.14873977
2020-02-17,0.18335441
2020-02-18,0.15492184
2020-02-19,0.17948794
2020-02-20,0.20095897
2020-02-21,0.1717315
2020-02-24,0.1535903
2020-02-25,-0.0114202285
2020-02-26,-0.19307841
2020-02-27,-0.22287948
2020-02-28,-0.26829052
2020-03-02,-0.32583612
2020-03-03,-0.26938915
2020-03-04,-0.32987735
2020-03-05,-0.3179113
2020-03-06,-0.3556004
2020-03-09,-0.35175294
2020-03-10,-0.394532
2020-03-11,-0.35827634
2020-03-12,-0.38281104
2020-03-13,-0.39541075
2020-03-16,-0.39541075
2020-03-17,-0.42029557
2020-03-18,-0.4243848
2020-03-19,-0.40785637
2020-03-20,-0.35700455
2020-03-23,-0.3795438
2020-03-24,-0.34652
2020-03-25,-0.3321991
2020-03-26,-0.3321991
2020-03-27,-0.26208138
2020-03-30,-0.31017083
2020-03-31,-0.30887082
2020-04-01,-0.2966018
2020-04-02,-0.34840992
2020-04-03,-0.34832478
2020-04-06,-0.33259633
2020-04-07,-0.10522277
2020-04-08,-0.0867492
2020-04-09,0.019033683
2020-04-10,0.27779567
2020-04-13,0.15946794
2020-04-14,0.34824115
2020-04-15,0.3221146
2020-04-16,0.3642923
2020-04-17,0.35208863
2020-04-20,0.35071453
2020-04-21,0.35208863
2020-04-22,0.23913956
2020-04-23,0.23146929
2020-04-24,0.20343345
2020-04-27,0.25398776
2020-04-28,0.25959677
2020-04-29,0.27060795
2020-04-30,0.3197121
2020-05-01,0.3462196
2020-05-04,0.31400964
2020-05-05,0.22886893
2020-05-06,0.24467452
2020-05-07,0.14859016
2020-05-08,0.16333367
2020-05-11,0.2319586
2020-05-12,0.26297513
2020-05-13,0.1222098
2020-05-14,0.091531545
2020-05-15,0.06349952
2020-05-18,0.02523469
2020-05-19,0.26120254
2020-05-20,0.3098303
2020-05-21,0.31847596
2020-05-22,0.26341894
2020-05-25,0.2824846
2020-05-26,0.12798981
2020-05-27,0.25534084
2020-05-28,0.2014089
2020-05-29,0.22983688
2020-06-01,0.34607723
2020-06-02,0.44300073
2020-06-03,0.45509645
2020-06-04,0.47202334
2020-06-05,0.41034335
2020-06-08,0.3891541
2020-06-09,0.41528055
2020-06-10,0.38030273
2020-06-11,0.37110135
2020-06-12,0.2284241
2020-06-15,0.26236808
2020-06-16,0.15327378
2020-06-17,0.23957062
2020-06-18,0.17459843
2020-06-19,0.22131655
2020-06-22,0.20457277
2020-06-23,0.226639
2020-06-24,0.20469996
2020-06-25,0.031261615
2020-06-26,0.047237545
2020-06-29,-0.081075884
2020-06-30,0.015218488
2020-07-01,0.064278595
2020-07-02,0.015636412
2020-07-03,0.030810868
2020-07-06,-0.09946712
2020-07-07,-0.08642083
2020-07-08,-0.10267804
2020-07-09,-5.119689e-06
2020-07-10,0.21520503
2020-07-13,0.3076133
2020-07-14,0.16322078
2020-07-15,0.11489662
2020-07-16,0.22679344
2020-07-17,0.17548883
2020-07-20,0.2080285
2020-07-21,0.2645552
2020-07-22,0.256528
2020-07-23,0.3947116
2020-07-24,0.30026016
2020-07-27,0.35598278
2020-07-28,0.41971186
2020-07-29,0.23983665
2020-07-30,0.31211463
2020-07-31,0.24715208
2020-08-03,0.3049147
2020-08-04,0.23608305
2020-08-05,0.3336538
2020-08-06,0.3336538
2020-08-07,0.4327156
2020-08-10,0.3692627
2020-08-11,0.526605
2020-08-12,0.34745824
2020-08-13,0.3584057
2020-08-14,0.35120583
2020-08-17,0.34348777
2020-08-18,0.33944577
2020-08-19,0.3355577
2020-08-20,0.30893517
2020-08-21,0.45015177
2020-08-24,0.5546033
2020-08-25,0.5582878
2020-08-26,0.6307053
2020-08-27,0.64961827
2020-08-28,0.62605
2020-08-31,0.63346714
2020-09-01,0.6339725
2020-09-02,0.6339725
2020-09-03,0.5979524
2020-09-04,0.18584193
2020-09-07,0.122884214
2020-09-08,0.11568429
2020-09-09,-0.02398179
2020-09-10,0.035946995
2020-09-11,-0.021164635
2020-09-14,-0.006657281
2020-09-15,0.017248852
2020-09-16,0.018175608
2020-09-17,0.022875374
2020-09-18,-0.002776229
2020-09-21,-0.119917996
2020-09-22,-0.18550728
2020-09-23,-0.15268762
2020-09-24,-0.24499027
2020-09-25,-0.26622668
2020-09-28,-0.25902677
2020-09-29,-0.1824985
2020-09-30,-0.19070016
2020-10-01,-0.21249433
2020-10-02,-0.13152505
2020-10-05,-0.15575047
2020-10-06,0.00075658294
2020-10-07,0.11337429
2020-10-08,0.091060884
2020-10-09,0.23550212
2020-10-12,0.34592542
2020-10-13,0.34017837
2020-10-14,0.24544087
2020-10-15,0.22865789
2020-10-16,0.28375715
2020-10-19,0.334864
2020-10-20,0.2779049
2020-10-21,0.2849184
2020-10-22,0.35228965
2020-10-23,0.5172788
2020-10-26,0.40719607
2020-10-27,0.13248943
2020-10-28,0.13854268
2020-10-29,-0.12578242
2020-10-30,-0.08565455
2020-11-02,-0.13785543
2020-11-03,-0.16164885
2020-11-04,0.043566957
2020-11-05,0.047648728
2020-11-06,0.13643551
2020-11-09,0.112784475
2020-11-10,0.09341451
2020-11-11,0.13063884
2020-11-12,0.18243244
2020-11-13,0.14405489
2020-11-16,0.20475017
2020-11-17,0.35952863
2020-11-18,0.37085748
2020-11-19,0.29374537
2020-11-20,0.27107823
2020-11-23,0.1855606
2020-11-24,0.4535999
2020-11-25,0.50316894
2020-11-26,0.61326444
2020-11-27,0.64344305
2020-11-30,0.712519
2020-12-01,0.71672046
2020-12-02,0.6604965
2020-12-03,0.5939584
2020-12-04,0.46588716
2020-12-07,0.5447153
2020-12-08,0.3470486
2020-12-09,0.49276078
2020-12-10,0.3395543
2020-12-11,0.42382196
2020-12-14,0.3182972
2020-12-15,0.1407843
2020-12-16,0.29868865
2020-12-17,0.35492197
2020-12-18,0.4343129
2020-12-21,0.51339966
2020-12-22,0.40018228
2020-12-23,0.24760795
2020-12-24,0.26068434
2020-12-25,0.27629903
2020-12-28,0.25681522
2020-12-29,0.46317425
2020-12-30,0.29321903
2020-12-31,0.27311653
2021-01-01,0.31257582
2021-01-04,0.2542231
2021-01-05,0.07520676
2021-01-06,0.13421412
2021-01-07,0.2540717
2021-01-08,0.37349293
2021-01-11,0.47982717
2021-01-12,0.38674438
2021-01-13,0.30692786
2021-01-14,0.31373382
2021-01-15,0.28627113
2021-01-18,0.22952099
2021-01-19,0.25688258
2021-01-20,0.2923318
2021-01-21,0.39567417
2021-01-22,0.4224613
2021-01-25,0.42769182
2021-01-26,0.36989456
2021-01-27,0.3706316
2021-01-28,0.08631881
2021-01-29,0.14808734
2021-02-01,0.0018876109
2021-02-02,0.17039852
2021-02-03,0.20682925
2021-02-04,0.20240302
2021-02-05,0.2027237
2021-02-08,0.18366984
2021-02-09,0.2974761
2021-02-10,0.25630388
2021-02-11,0.22643279
2021-02-12,0.30389398
2021-02-15,0.48951977
2021-02-16,0.51205474
2021-02-17,0.3501603
2021-02-18,0.31045893
2021-02-19,0.18721634
2021-02-22,0.26212335
2021-02-23,0.061926626
2021-02-24,0.11142369
2021-02-25,0.44427794
2021-02-26,0.12613183
2021-03-01,0.21288966
2021-03-02,0.22401497
2021-03-03,0.18448989
2021-03-04,0.023852525
2021-03-05,-0.15046413
2021-03-08,-0.021571422
2021-03-09,-0.13020287
2021-03-10,-0.013680928
2021-03-11,-0.011796855
2021-03-12,0.05180356
2021-03-15,0.008299059
2021-03-16,0.06787279
2021-03-17,0.07617014
2021-03-18,0.09993768
2021-03-19,0.0020324204
2021-03-22,0.016928261
2021-03-23,0.118489236
2021-03-24,0.08597715
2021-03-25,-0.066105105
2021-03-26,0.15961012
2021-03-29,0.17558275
2021-03-30,0.12315242
2021-03-31,0.17052606
2021-04-01,0.339869
2021-04-02,0.5392568
2021-04-05,0.36168313
2021-04-06,0.57181567
2021-04-07,0.3955095
2021-04-08,0.3383963
2021-04-09,0.3356323
2021-04-12,0.37995586
2021-04-13,0.37351206
2021-04-14,0.45560333
2021-04-15,0.3231729
2021-04-16,0.59569097
2021-04-19,0.601839
2021-04-20,0.5955115
2021-04-21,0.51751775
2021-04-22,0.5524106
2021-04-23,0.55143464
2021-04-26,0.488158
2021-04-27,0.5252491
2021-04-28,0.54348886
2021-04-29,0.4244507
2021-04-30,0.36737314
2021-05-03,0.34539875
2021-05-04,0.23581283
2021-05-05,0.18091871
2021-05-06,0.21850374
2021-05-07,0.24387729
2021-05-10,0.25848544
2021-05-11,0.14429176
2021-05-12,-0.03133378
2021-05-13,-0.1194425
2021-05-14,-0.12889288
2021-05-17,-0.046455808
2021-05-18,-0.03525857
2021-05-19,-0.042962797
2021-05-20,-0.106436156
2021-05-21,0.007799468
2021-05-24,-0.046771906
2021-05-25,-0.028268183
2021-05-26,-0.025864849
2021-05-27,-0.024575347
2021-05-28,-0.0045633847
