ID,ToPredict
2019-09-04,0.07961855456589827
2019-09-05,0.12078747972094332
2019-09-06,0.11466787115208447
2019-09-09,0.13870596230073068
2019-09-10,0.18733134677892832
2019-09-11,0.15281206492201457
2019-09-12,0.3229285573621804
2019-09-13,0.34092060937932206
2019-09-16,0.2842693641093592
2019-09-17,0.2352964046296068
2019-09-18,0.2766950000223706
2019-09-19,0.27693055586867443
2019-09-20,0.29226539377962746
2019-09-23,0.46423203886115694
2019-09-24,0.39556897164722865
2019-09-25,0.37230537246169126
2019-09-26,0.3802009535425085
2019-09-27,0.2454246301424487
2019-09-30,0.16135537595124538
2019-10-01,0.21768318568625195
2019-10-02,0.08509482499850035
2019-10-03,-0.16416618027389307
2019-10-04,-0.18088117266009712
2019-10-07,-0.08414773467924744
2019-10-08,-0.12231356704915614
2019-10-09,-0.19324013353856317
2019-10-10,-0.1846497654587626
2019-10-11,-0.1616105626756732
2019-10-14,-0.0669039017475376
2019-10-15,-0.040985448422077214
2019-10-16,0.0034776338224741243
2019-10-17,-0.007068920702233666
2019-10-18,0.014345649583428904
2019-10-21,0.026896246795115847
2019-10-22,0.06489785572112666
2019-10-23,0.11760057099288683
2019-10-24,0.09153196439093443
2019-10-25,0.13741252392494652
2019-10-28,0.24919246121741473
2019-10-29,0.26583111020836203
2019-10-30,0.3505359469766865
2019-10-31,0.5116171004224096
2019-11-01,0.46364106026075286
2019-11-04,0.4565226780278574
2019-11-05,0.5063169250837398
2019-11-06,0.5830721221729127
2019-11-07,0.5682478994816837
2019-11-08,0.5751544132275592
2019-11-11,0.5672840400678348
2019-11-12,0.5706263599454772
2019-11-13,0.5538253942239502
2019-11-14,0.5529616507019623
2019-11-15,0.543297499417666
2019-11-18,0.6143851592658454
2019-11-19,0.5901976732812203
2019-11-20,0.5965318688437402
2019-11-21,0.573570213002277
2019-11-22,0.516950179636626
2019-11-25,0.48961381563067274
2019-11-26,0.5008874513266584
2019-11-27,0.5492134363833885
2019-11-28,0.5646573268628846
