Dates,Features_0,Features_1,Features_2,Features_3,Features_4,Features_5,Features_6,Features_7,Features_8,Features_9,Features_10,Features_11,Features_12,Features_13,Features_14,Features_15,Features_16,Features_17,Features_18,Features_19,Features_20,Features_21,Features_22,Features_23,Features_24,Features_25,Features_26,Features_27,Features_28,Features_29,Features_30,Features_31,Features_32,Features_33,Features_34,Features_35,Features_36,Features_37,Features_38,Features_39,Features_40,Features_41,Features_42,Features_43,Features_44,Features_45,Features_46,Features_47,Features_48,Features_49,Features_50,Features_51,Features_52,Features_53,Features_54,Features_55,Features_56,Features_57,Features_58,Features_59,Features_60,Features_61,Features_62,Features_63,Features_64,Features_65,Features_66,Features_67,Features_68,Features_69,Features_70,Features_71,Features_72,Features_73,Features_74,Features_75,Features_76,Features_77,Features_78,Features_79,Features_80,Features_81,Features_82,Features_83,Features_84,Features_85,Features_86,Features_87,Features_88,Features_89,Features_90,Features_91,Features_92,Features_93,Features_94,Features_95,Features_96,Features_97,Features_98,Features_99,Features_100,Features_101,Features_102,Features_103,Features_104,Features_105,Features_106,Features_107,Features_108,Features_109,Features_110,Features_111,Features_112,Features_113,Features_114,Features_115,Features_116,Features_117,Features_118,Features_119,Features_120,Features_121,Features_122,Features_123,Features_124,Features_125,Features_126,Features_127,Features_128,Features_129,Features_130,Features_131,Features_132
2019-09-04,-1.002118195464501,-0.8142763927482807,-0.8442582859705343,-0.6144356344068495,-0.7122319214975258,-0.09511280150487483,-0.6037532993550891,-0.618134510632705,0.5828254281427979,0.7168437136284846,0.8732993674501015,0.8904089687508272,-0.034044587984018417,0.23904756303363706,-0.04080403713958355,-0.09648732049158087,0.240230317320063,0.0031761182485867,-0.6569224805199393,-0.4700613034357745,-0.8541509763487158,0.10617274210318446,0.30634655869966193,0.3989740047343801,-0.18552937709180814,0.1096796155417027,0.2207578913105895,-0.8851016713010555,-0.3500273969217387,-0.593878416746458,-1.0172353281399615,-0.8207524832670637,-0.2682478030099233,0.1886304051613953,0.2061265116221079,0.19888966563364416,0.03318156647921513,0.04592636540724642,0.008871712385483788,0.022696602921037368,-0.006539905191800477,0.011545571087907323,0.029372907470594626,0.0006894251084177405,-0.019237794395736696,-0.05945822022463033,-0.1519912425892579,0.037905273841623455,0.029109960307348137,0.05806298053140103,0.02046063728453129,0.0091033269859353,0.029015221623001738,0.003700736853998743,-0.032620930624363664,-0.10003548130780204,0.002462625334897384,-0.08835035334797336,-0.04773615332134229,-1.1330999999999998,-1.1549999999999998,-1.5978,-0.9604,-1.0166,-1.3468,-0.6914,-0.7135,-0.9749,-0.4436,-0.4429000000000001,-0.6252000000000002,-0.4742500000000001,-0.4861200000000001,-0.2108699999999999,-0.66933,-0.6746300000000001,-2.18393,-0.6158300000000001,-12.1,-9.4,-36.4,29.0,-15.1,5.3,0.66,56.43,64.36,36.74,68.0,53.47,25.33,45.36,0.44399637176406337,0.6057053231427436,-0.1360744141979816,0.004116088259131567,0.02856863012596511,0.01757324492493839,0.005120309579814686,0.02108921347861137,0.04173400358302226,0.0033240722365548425,0.004819636291364393,-0.03942431007457381,0.00436542776314508,-0.0024827118479854304,-0.01660756712871769,0.992878942014242,1.0045742755370966,1.0691333255200692,0.73,0.7040000000000001,0.6629999999999999,0.8906664507323439,-0.48616546957736,-0.2676634203404307,-0.3521068099976023,-0.33410239610637177,0.9844212025981842,1.7232112611500972,1.5889412626614308,-0.025063290096142485,0.3410570417740433,0.3974002994435032,1.4267321201894425,2.3111748052005674,1.7151350234905185,0.26232889386443586,0.2959239035905537,0.4037062017500444,2.6068014306702327,2.7447623541439463,3.433280730362767
2019-09-05,-0.6862581196910882,-0.5895355332650689,-0.7111127722642862,-0.4130501291495451,-0.5093252700100676,0.0071220860546364236,-0.3398338896167537,-0.402647184532421,0.6398352244843615,0.5189107466233741,0.9086003413457387,0.7971452818818251,0.10989162312836268,0.377568377433834,0.020321942251068176,-0.0062803278914213105,0.30578596710829903,0.07120245444251044,-0.4955449877392606,-0.3272289389852013,-0.7685121492183487,0.16199753331074332,0.5073131505962214,0.4403927887033229,-0.07586082379324807,0.2357515754526792,0.24414875928398386,-0.8895332810714172,-0.3477400652247624,-0.6460774113849879,-0.9110209481353366,-0.6211786116638986,-0.2415188457123419,0.19266060777921404,0.20933861138914,0.2012198035227796,0.04392374643596175,0.056411225159740015,0.018250362042003143,0.03630043442981523,0.003280485114162346,0.02082735545275005,0.037745032538331065,0.015602332503635187,-0.010027220772149348,-0.04178506229965207,-0.1379419658401937,0.042681541772077385,0.04863738419618535,0.06440472755658533,0.023999464174552898,0.01973433314134421,0.03217343648234339,0.008097700539457353,-0.032412983325104235,-0.10812578763284464,0.034020368306650006,-0.06840279814265683,-0.04317608897410852,-1.1283,-1.0606,-1.5969000000000002,-0.9683,-0.9642000000000002,-1.3588000000000002,-0.6957,-0.6196999999999999,-0.9661,-0.4340999999999999,-0.442,-0.6318000000000001,-0.47912,-0.4946200000000003,-0.2410000000000001,-0.6466799999999999,-0.68048,-2.16428,-0.5982799999999999,-10.3,-7.7,-31.8,28.6,-13.5,8.5,0.57,59.04,65.35,38.21,68.0,58.42,25.78,47.62,0.26050071981640777,0.5880303285208978,-0.1315216781649422,0.00412245213903084,0.02764351245085184,0.016825800829272985,0.00555521831759731,0.02211487156710556,0.04211080265113254,0.013039813575288715,0.017732616058975914,-0.030556082748149582,0.014468826532477275,0.012224180900857196,-0.006461659626261884,1.0605885747259092,1.0045742755370966,1.0691333255200692,0.68,0.6990000000000001,0.6615,0.4416028728289166,-0.5694133798853891,-0.29888758492268874,-0.36353398723600905,-0.3403144375022285,1.0910286902952455,1.7689343567878166,1.634578039202763,0.0715225397500998,0.4319131596349221,0.44139471172330297,1.4117152166274891,2.3824836951168185,1.7078471101326975,0.3233740491528018,0.5972573914751038,0.4589732503970078,2.738547218891358,2.8901999280565454,3.517312162177112
2019-09-06,-0.6672073503547088,-0.536517398517481,-0.702834354014795,-0.2471308438630823,-0.35073304034881153,-0.0191159023277483,-0.2290013941379098,-0.4082398443968019,0.5528890140053339,0.3421549894304705,0.6661574890331446,0.9283787332660104,0.2380950223760336,0.4043887467686179,0.05398314905271175,0.14147134377023313,0.3352970337968055,0.10713105976485754,-0.3506121536811983,-0.31376210054610804,-0.7339151394724976,0.21638282040022686,0.6274403953065127,0.43703067367992426,-0.12077936391362942,0.08383089390434215,0.1802650925048924,-0.504865618611029,-0.1171774539359403,-0.5130377361909212,-0.7141002109500785,-0.5053051793378653,-0.20877483047436105,0.2028221115250064,0.20494643495367973,0.2047325593059602,0.056964318793206785,0.06920017963748318,0.013561659069956322,0.03906715679612627,0.008757232526840797,0.018218706642178617,0.041641871166503634,0.023625446583935842,-0.01682671477300479,-0.04016253006848991,-0.1324477940943627,0.0361027308902524,0.060785290006988076,0.06388177329544065,0.005127798913866499,0.006945119783282827,0.02365667256416004,0.0265884491699302,-0.011334308484841736,-0.08750720900583653,0.026693086137975275,-0.05653227605005572,-0.037517796760989534,-1.001,-0.9783000000000002,-1.5040000000000002,-0.8541999999999998,-0.8823999999999999,-1.2774,-0.6111,-0.5818,-0.9153,-0.3923000000000001,-0.4006000000000001,-0.5910000000000002,-0.4790000000000001,-0.4993700000000003,-0.2642500000000001,-0.5435299999999998,-0.5761299999999998,-2.10653,-0.5434299999999999,-7.6,7.7,-34.3,27.8,-14.6,7.9,0.48,65.66,71.29,43.55,72.0,60.4,28.0,49.75,-0.00780637361892067,0.5696729286453132,-0.13347962302420804,0.004097591064850192,0.027416203199090997,0.017139909155887482,0.005402489033589752,0.022304596188655657,0.0421024613786789,0.0074972007205103,0.019709288001970915,-0.025567379225915787,0.008768676803081688,0.01460679564924461,-0.0016752005209103027,1.0909649661954517,1.0045742755370966,1.0691333255200692,0.53,0.6945,0.6598333333333334,0.2755595571848976,-0.4998743532578802,-0.3145730292619017,-0.389596228657225,-0.342516591344775,1.180866464641576,1.7286993235487216,1.6733950134548945,0.1709191287176595,0.4819569167587074,0.5046883739816533,1.4106529227082842,2.4664742159744533,1.7014791735625927,0.4181447633154707,0.7521870575171851,0.5004017053988669,2.763341338064152,2.7543455944650392,3.4220436538357384
2019-09-09,-0.6099450716310498,-0.3924176839333043,-0.6779392325069975,-0.2346302918034472,-0.2300923435912362,-0.26323035624515,-0.1874448437067938,-0.009423273201275343,0.6080662446900486,0.3702975949574775,0.6053311678794295,0.8610334927960629,0.2465717855843023,0.6224464151624154,0.06401041057494904,0.12913750458901335,0.5154720344441772,0.12714869611677934,-0.3582832769123286,-0.035009357595490176,-0.7358862795556651,0.2533199304939601,0.9078299276186624,0.4058265244307173,-0.1006308127734834,0.384897929683642,0.07280424441401233,-0.537389061648291,-0.06426918763515876,-0.5561216644188753,-0.6740610444062239,-0.3478910381461291,-0.2266498613590956,0.11323251223361057,0.2034731669675368,0.2033664807828504,0.0576916749657117,0.069679349366795,0.020280180842893403,0.05948882714246406,0.010392212503326448,0.025838619434948033,0.06357501829239287,0.02809143410373993,-0.006638915997795869,-0.0043783478058356815,-0.13277909215573325,0.04855074958260897,0.08673780202274628,0.05911565566082432,0.008761588151662059,0.031087736713500288,0.009419064260818287,0.024093776689172675,-0.006232820650647009,-0.09435348657007547,0.033463783783783674,-0.03903263324765305,-0.04064027296904005,-0.9994,-0.8788,-1.5026000000000002,-0.8399999999999999,-0.7764000000000002,-1.2597,-0.6011,-0.5265,-0.9004,-0.4002000000000001,-0.3539000000000001,-0.6027000000000002,-0.4470000000000001,-0.4757500000000001,-0.23850000000000016,-0.5739299999999998,-0.5939299999999998,-2.12853,-0.5833299999999999,-7.8,5.4,-36.9,26.9,-14.8,6.7,0.49,65.66,71.29,42.47,72.0,59.41,28.0,50.96,-0.11581126699965058,0.5432860716068054,-0.13841356961581888,0.0038858055481931775,0.027380300316591555,0.01740632650249685,0.005327606074663428,0.022247263802927183,0.04235792325922927,0.015193844042542759,0.04043600562587901,-0.02458205792323997,0.016626205550501982,0.035209755678646586,-0.0006572947878299429,1.1416666666666666,1.0045742755370966,1.0691333255200692,0.56,0.6885,0.6586666666666666,0.17284207830492515,-0.4855017172036558,-0.3125127472875236,-0.3659913332588216,-0.3452224563324033,1.2302440120139773,1.8463887471909737,1.6956364220033209,0.2405134883915379,0.7097043218096977,0.543595213237285,1.391003761058147,2.48127716522466,1.6760042672162738,0.5145877987849417,1.1059263750988708,0.5468601313154907,2.713976811749759,2.7994669267080865,3.3246311010607585
2019-09-10,-0.5951145099507572,-0.2750500705718777,-0.6798307651454437,-0.16090922387935794,-0.19340023604635814,-0.182431679649504,-0.14861493512896215,-0.21612094066322407,0.5648090364882934,0.3625426405416266,0.5959956781520349,0.8453445634821595,0.2372694868515681,0.6380859217592727,0.08536543550824854,0.08528572675001805,0.5106958585559828,0.10337211454666034,-0.2423903620260305,-0.0067206548428389926,-0.6357440005728227,0.2481228191860782,0.9174743705488932,0.4408112940942388,-0.18659289554858371,0.33449296423810737,0.04315089355479769,-0.4614055706728026,0.31938260789807993,-0.515683149460874,-0.6080994784603785,-0.2261395750865141,-0.16304576142350005,0.1069991457022886,0.1974452865987654,0.20333777358257948,0.057854094428111014,0.06960459254611258,0.033063913938966134,0.06101740910512121,0.013880248379577464,0.03489557256276399,0.06297437404436446,0.022778719980295792,0.01902629628797925,-0.0008437447293476731,-0.11589953365711325,0.04984607904580218,0.08768302463788036,0.06432070335202122,0.004294312492736596,0.027046708413193343,0.0055781851804415075,0.031417185007331934,0.030216715338673875,-0.0878771077845244,0.051637438653018515,-0.025411438556710908,-0.02936475195901844,-0.9447,-0.7545,-1.4451000000000005,-0.7938000000000001,-0.6488,-1.2241,-0.5714,-0.4689,-0.8696999999999999,-0.3735999999999999,-0.2864,-0.5764,-0.44274999999999975,-0.47037,-0.2352499999999997,-0.4945800000000002,-0.5455800000000002,-2.0801800000000004,-0.5566800000000001,-6.8,7.6,-34.1,24.6,-16.2,2.1,0.48,68.27,71.29,47.48,72.0,60.4,31.11,53.13,-0.15002840916994284,0.4958375053661932,-0.14358431243068193,0.003677216776704517,0.02681790660030625,0.01873874019437549,0.005513801797571771,0.022264279664135245,0.042253983212402035,0.027147749267953717,0.041151021229499866,-0.021141749042236316,0.029051894503135056,0.03655030043867735,0.0014661886219013984,1.1165684348395548,1.0045742755370966,1.0691333255200692,0.59,0.679,0.6565,0.18085933625271536,-0.4355495337835218,-0.2968911211854073,-0.3552387147028111,-0.34345333451549875,1.2926452347256498,1.953408529953508,1.7435011650699979,0.28715454571287097,0.7635018977761008,0.5763721949133508,1.356223804323661,2.5190522971176708,1.6798112466536987,0.5103035482251184,1.0811582417150774,0.5957830244807063,2.636263928648284,2.7315422116446118,3.249679327523745
2019-09-11,-0.6115131798663841,-0.3243502274693498,-0.711631854198713,-0.032006777107072414,-0.19391024258989326,-0.12359093786556742,-0.040261986410975566,-0.2428950285264605,0.6249426001746857,0.25313204945402673,0.5527477524439952,0.8654791492553233,0.12905752546742494,0.5559885380002061,0.08898427261010562,-0.05681842282719868,0.4453015797581378,0.0780730867342018,-0.2538583173333466,0.049405856093311835,-0.582211910903345,0.24708291509796265,0.8857071234896292,0.4361741832434273,-0.22244629425248505,0.36359958544833376,0.03757284776487675,-0.4320398864261863,0.114994421649996,-0.5034150730767543,-0.6518968071580078,-0.33401739140331604,-0.20071853397101025,0.10553899194688414,0.19162516810183866,0.20318916671204665,0.05663533522399367,0.06815785134190587,0.0170145862996105,0.05285338537709317,0.014472392375724619,0.009106268246457994,0.05471744616463203,0.017159502581232555,0.02106747737829906,0.006256925437722494,-0.1069638304266478,0.043367904862795965,0.08440601905661671,0.06361671294054537,0.007605450520987489,0.02947912160614785,0.004854135329008358,0.048119256725241984,0.010437316638082228,-0.08589639457605958,0.0366730246002005,-0.037241487962867637,-0.03603334866954167,-0.8333999999999999,-0.6914,-1.3648,-0.6879000000000002,-0.5902000000000001,-1.1631000000000002,-0.4795,-0.4346,-0.8091,-0.3543000000000001,-0.2575000000000001,-0.5563000000000002,-0.44861999999999996,-0.4657499999999999,-0.2493699999999999,-0.4000299999999999,-0.45563000000000003,-2.01023,-0.5245299999999999,-7.3,7.0,-37.2,23.7,-15.6,3.2,0.48,72.89,70.3,51.85,74.0,58.42,32.44,54.49,-0.15246365390331046,0.4532880305809829,-0.1463909425464339,0.0025679033677159517,0.02585919116749036,0.01754527650467419,0.005412441171092963,0.02173829662920124,0.04194257079888542,0.012663178995746316,0.034617113741945316,-0.01922530542665024,0.015523917173709156,0.03044870817191825,0.004269032273408246,1.1154605263157895,1.0045742755370966,1.0691333255200692,0.65,0.6785,0.6581666666666667,0.14510500310887164,-0.4431798542738911,-0.3536621582725253,-0.35659707836952464,-0.3430314178898036,1.30221448070957,1.934405592802365,1.7738702273794584,0.2345488729020672,0.7141475175075787,0.5768207726141208,1.2509035429779414,2.4066226873402936,1.6603437775482577,0.37211627225414656,0.8866222012403382,0.5321508345498591,2.3454968987660365,2.4069277307837806,3.102202177816701
2019-09-12,-0.7117961456417714,-0.3955554462091967,-0.7434907549458503,-0.09307120336667228,-0.2696498401500999,-0.14517339723126446,0.1162201558177418,-0.1394003106329365,0.524310388730547,0.17463312476148515,0.6457031570601329,0.9154929591429154,0.23653128767578216,0.6899969867679104,0.15717357887705793,0.05311352474214249,0.5761937140282891,0.12475307113080444,-0.06656834300099965,0.2545174461387945,-0.4521607883915642,0.3052036271457609,0.9308168003268892,0.43508546646715096,-0.0021054643087523115,0.5314631636479613,0.105913617234489,-0.29742495832270976,0.15272790452844276,-0.5108078262558418,-0.4760463251921929,-0.184047758973826,-0.18608884157941133,0.10692953206755804,0.15876740335082012,0.20240384246220905,0.06431736224200217,0.07564522686251075,0.054767027177735184,0.06610879892997068,0.025728197379144998,0.04996869701243845,0.07150702735030956,0.02758930289939721,0.07639425870596694,0.03309817250836011,-0.0846078269243864,0.07156851174318435,0.08892884714987925,0.06345123053724411,0.035955752619222466,0.04360806558377117,0.013781094141464223,0.04693892901259344,0.013926485794114374,-0.08706857921115896,0.06448488708013668,-0.02074024952985576,-0.033474441431773694,-0.7796000000000001,-0.6279999999999999,-1.3095,-0.6436000000000002,-0.5258000000000003,-1.1406,-0.4154,-0.4009,-0.7604000000000001,-0.3653,-0.2282,-0.5488000000000002,-0.45913,-0.4737499999999999,-0.25888,-0.38875000000000015,-0.4530500000000002,-1.98995,-0.5286500000000001,-5.4,7.0,-36.8,23.2,-11.1,5.2,0.45,75.7,73.27,58.02,76.0,69.31,39.56,55.1,-0.13312160534946968,0.3936598703977967,-0.14602916492677398,0.0027556275178430845,0.02564291923858586,0.017233871865395708,0.005412100602172565,0.021275944604835173,0.04160334808755217,0.050712595054640534,0.04738955823293156,-0.008600617723924953,0.053543784908417484,0.042965206090773256,0.015185326618773809,1.1307323750855578,1.0045742755370966,1.0691333255200692,0.54,0.6635,0.6569999999999999,0.4771791569647546,-0.4174590834758589,-0.3719604632733429,-0.3621448034679823,-0.3467928675580373,1.2508466362470985,1.9018278969306692,1.7509349398833425,0.33627131319859577,0.8639466253319688,0.5707765267463888,1.2363427947665901,2.329123353522266,1.6738837775738968,0.42566812633005796,0.894927114879148,0.4931129393073192,2.239028136842373,2.337628974665962,2.958870581941804
2019-09-13,-0.7570980545564185,-0.416792686116332,-0.8145510676062847,0.04640207074172602,-0.2136324543170323,-0.012425956254369978,0.357058656428127,0.15762922918069638,0.5678513385951889,0.038973925163463305,0.38315187898848413,0.7064861784499338,0.283694295142752,0.689004220237398,0.1607670589817703,0.06307598710490013,0.5991726711176866,0.1035009415145343,-0.016186779440713957,0.1667096331866882,-0.42456276679997457,0.4013767512645517,0.9968428172410496,0.4438254992997243,0.053520005436700976,0.4359343478376223,0.06585492913466894,-0.2530949408006174,0.4364710389773901,-0.4076045084999464,-0.3190250640593749,-0.09468291303081633,-0.142249287459117,0.09563181705418516,0.15880298084673106,0.20037676671504046,0.06806525896385772,0.07918956427576353,0.05656945748414933,0.06600807735491765,0.02632614931865329,0.05645159470395345,0.07450703158532579,0.02281985651970153,0.07707018305056157,0.02148616400189796,-0.07962089167505815,0.08126664698880548,0.09577527547341293,0.0647928603650032,0.04353023511545895,0.03544747017010685,0.008538439172393721,0.06966234395137416,0.03990800812055295,-0.07014033484445402,0.07568622412815418,-0.010755645185932085,-0.02571998916630713,-0.7610000000000001,-0.6231,-1.2803,-0.6127,-0.5166999999999999,-1.1077,-0.4123,-0.3889,-0.7566999999999999,-0.3523000000000001,-0.2383,-0.5250000000000001,-0.4638800000000001,-0.4732500000000002,-0.27749999999999986,-0.34700000000000003,-0.3993,-1.9749,-0.4953000000000001,-0.9,16.6,-37.1,27.3,-6.4,5.1,0.38,74.5,74.26,58.74,78.0,69.31,42.22,58.39,-0.3574623567180648,0.3182610519684343,-0.14814397741762114,0.0026673214193355665,0.025706383367162463,0.017033420001268285,0.005314437431533703,0.021162235617607102,0.04129616352087884,0.051243406179351865,0.046773386693346415,-0.008199829367712573,0.05406340556204325,0.04215741374254733,0.01549460099765465,1.1251758087201125,1.0045742755370966,1.0691333255200692,0.55,0.642,0.6575000000000001,0.30565483816432537,-0.39212678072654256,-0.3860355496271472,-0.3611495945843181,-0.3473788843304561,1.310506267942778,1.9076901671929432,1.7503862259177505,0.41338381118814654,0.8325802939942684,0.5948304939002381,1.5163491705437753,2.4234690626193185,1.7667445275234714,0.6766934712015146,1.0844773410443482,0.5919960107153962,2.481387130543561,2.436616116813878,2.9108843160361566
2019-09-16,-0.6351022835340492,-0.4234885075349649,-0.8296101666863536,0.09033059588054776,-0.2914691627160904,-0.06342353855001345,0.25001768312717765,0.21258562878613332,0.6437359216607906,0.09263734155466508,0.3367543896731853,0.6465277381722713,0.23197675183899136,0.6098509097430801,0.15800830810052713,0.033456176073880316,0.5099159135363373,0.09422607637547928,-0.08248146216034452,0.16237740398854425,-0.4185672300821214,0.4231009735073567,0.9509896618083962,0.574999485862589,0.12355200329787615,0.4308940963504047,0.12529856808168782,-0.10228377036928046,0.44705075485804624,-0.42757642784977,-0.3243525134214807,-0.16965192169017884,-0.0818940023159117,0.0970975115353782,0.15291099862703408,0.19888851216599976,0.06697124919111816,0.07789439932271852,0.04027749812976866,0.058092595506338274,0.025869013200057408,0.036543486665807416,0.06300366759448428,0.020756269330961308,0.0584851497915897,0.020920438629335347,-0.07854602973198033,0.06877095703656733,0.09084425982284894,0.08437076598980786,0.038452386881145495,0.03502009905342973,0.016313160696160182,0.07938620983244404,0.0409419826134898,-0.0733552699327924,0.07061091935680207,-0.019072148372652142,-0.0148866471286363,-0.6024000000000003,-0.5091999999999999,-1.1654,-0.4821999999999997,-0.4600999999999997,-1.0189,-0.3093,-0.312,-0.6977,-0.29390000000000005,-0.1976,-0.4675999999999998,-0.4433699999999998,-0.4603699999999997,-0.2589999999999999,-0.2435800000000001,-0.33948,-1.92318,-0.4620800000000001,0.1,17.4,-36.5,26.8,-4.6,5.0,0.41,75.5,75.25,60.03,80.0,78.22,45.33,53.49,-0.36055266854080825,0.25585465837227744,-0.15112233770167424,0.0024125651165247675,0.02554765109646517,0.016444921097688026,0.005142675400229946,0.021075753771154115,0.041078918788079566,0.035763820091143206,0.039161117185170465,-0.00867586403072107,0.03858734383851159,0.03459825491790336,0.015357680924676487,1.1411935953420669,1.0045742755370966,1.0691333255200692,0.62,0.6395,0.659,0.5738109075240415,-0.3907860671951993,-0.3829944391689967,-0.3469218218709896,-0.34052877942902976,1.2392873332641687,1.754338158652084,1.7017175737533798,0.3439543642072298,0.7420940328813223,0.6040186063934334,1.6734739370768326,2.4310583158539987,1.8973142792998468,0.5495887642618433,0.8771920287914223,0.6302648707986289,1.9589618498726065,1.9181422877917271,2.6513626947220112
2019-09-17,-0.04511230661999219,0.04307135856722677,-0.5373697899975121,-0.11168389514629608,-0.4519973900921187,-0.19538295569873465,0.06852196568606507,-0.1526965128936622,0.5283690092479139,0.27579739340933873,0.4729936624545842,0.6821087426615047,0.18024710704551292,0.4551571883080343,0.11703775806890893,-0.028973512924600056,0.3550134754880321,0.0592400692744126,-0.09836932233357952,0.117650298637603,-0.35458297851073184,0.3097086790934645,0.7248651553609077,0.4969891776275029,0.03245319700761201,0.2911411332906409,0.11887092590051995,-0.10228377036928046,0.2973252920751609,-0.4597490956834255,-0.43060312274426144,-0.3267601886221824,-0.1310964497245517,0.100574125338162,0.14922687379336022,0.17783549229588766,0.06390928729061775,0.07461312687436944,0.02497114436552783,0.042747136188326484,0.019096813833408444,0.01584078007605716,0.04323608291688297,0.013002966555848205,0.05364623144945901,0.015077807235802654,-0.06690900771007446,0.04763554875941023,0.06821176875035806,0.0726442677341348,0.022541566730355008,0.023486521952444942,0.015472977799033004,0.07143048955414155,0.026730718622941296,-0.07860978760765047,0.05065002307197375,-0.03627441336874426,-0.02373533023330709,-0.6784999999999999,-0.6542000000000001,-1.2369,-0.5328999999999997,-0.5732999999999997,-1.0596,-0.3955,-0.4221,-0.7719,-0.28669999999999995,-0.23439999999999994,-0.4669000000000001,-0.4338700000000002,-0.45037,-0.2530000000000001,-0.29843000000000003,-0.3858299999999999,-1.97773,-0.47013,-1.3,18.6,-34.9,24.5,-9.0,-15.2,0.41,77.11,74.26,60.69,78.0,72.28,45.33,58.87,-0.174584168932,0.21648639702782665,-0.1523716140432797,0.003102983716864349,0.02572594435080311,0.0165626617728607,0.00541353038818726,0.02210975489864575,0.041317113061853705,0.019873708943169092,0.022978347326557458,-0.015591778880226781,0.022242421323830364,0.019382916141425174,0.00838444957751161,1.086912065439673,1.0045742755370966,1.0691333255200692,0.68,0.6460000000000001,0.6605000000000001,0.8228867105252007,-0.3645148164120737,-0.3829820360828101,-0.3413234247720988,-0.3411680057967627,1.310083884702984,1.7581654889101463,1.7002908387668418,0.38248408148676377,0.6540196173030008,0.5592466391241575,1.6500099996261577,2.3121891241669017,1.8555133343853687,0.4238229659243655,0.6434086465931274,0.5634793288941348,1.924681701389356,1.837145240554149,2.670410647222099
